0.375981,0.537672,-2.03769,2.8315,0.787651,0.338386,0.234987
0.376819,0.536426,-2.03631,2.83517,0.787819,0.335918,0.234975
0.377622,0.535299,-2.03525,2.83824,0.787939,0.333521,0.234963
0.378545,0.534149,-2.03424,2.84144,0.788226,0.330872,0.234975
0.379408,0.533154,-2.03358,2.8441,0.788658,0.32832,0.234987
0.380367,0.532159,-2.03303,2.84656,0.789161,0.325719,0.234975
0.381385,0.531165,-2.03266,2.84903,0.789832,0.322759,0.234963
0.382332,0.530254,-2.03248,2.8511,0.790575,0.32017,0.234987
0.383291,0.529451,-2.03239,2.85296,0.791282,0.317594,0.234975
0.384202,0.528696,-2.03239,2.85464,0.792025,0.314993,0.234963
0.385136,0.527917,-2.03241,2.85619,0.792972,0.312309,0.234998
0.385927,0.527258,-2.03242,2.85739,0.794027,0.309948,0.234963
0.386587,0.526611,-2.03242,2.85833,0.795237,0.307731,0.234975
0.387234,0.525987,-2.03242,2.85917,0.796771,0.305418,0.234963
0.387773,0.52546,-2.03244,2.85965,0.798365,0.303369,0.234975
0.388216,0.525005,-2.0325,2.86001,0.800043,0.301583,0.234975
0.3886,0.524549,-2.03261,2.86017,0.801852,0.299869,0.234987
0.388828,0.524166,-2.03275,2.86017,0.803578,0.298419,0.234987
0.388959,0.523914,-2.03293,2.8601,0.805232,0.297173,0.234975
0.389019,0.523687,-2.03321,2.85995,0.80661,0.296274,0.234987
0.389031,0.523567,-2.03359,2.85984,0.807629,0.295735,0.234987
0.389007,0.523567,-2.03411,2.85969,0.808372,0.295399,0.234987
0.388995,0.523555,-2.03469,2.85952,0.808851,0.295315,0.234975
0.388971,0.523579,-2.03534,2.85922,0.809295,0.295315,0.234963
0.388959,0.523639,-2.03595,2.85882,0.80969,0.295303,0.234975
0.388947,0.523698,-2.03658,2.85841,0.809858,0.295303,0.234975
0.388959,0.523854,-2.03728,2.85782,0.809882,0.295339,0.234975
0.388947,0.523998,-2.03786,2.85721,0.809882,0.295315,0.234975
0.388912,0.52413,-2.0384,2.85646,0.809882,0.295303,0.234975
0.388852,0.524262,-2.03898,2.85558,0.809882,0.295315,0.234963
0.388816,0.524358,-2.0396,2.85468,0.809882,0.295315,0.234963
0.388792,0.524465,-2.04024,2.85373,0.809882,0.295315,0.234987
0.388792,0.524537,-2.04093,2.85268,0.809882,0.295351,0.234975
0.388768,0.524621,-2.04167,2.85151,0.809882,0.295303,0.234975
0.388708,0.524693,-2.04259,2.85011,0.80987,0.295315,0.234963
0.388636,0.524741,-2.04345,2.84877,0.80987,0.295315,0.234963
0.38848,0.524837,-2.04426,2.84727,0.809882,0.295327,0.234975
0.38824,0.524897,-2.04502,2.84568,0.809882,0.295339,0.234987
0.387977,0.525005,-2.0459,2.84377,0.80987,0.295339,0.234963
0.387713,0.525089,-2.04673,2.84196,0.809882,0.295339,0.234975
0.387378,0.525161,-2.04754,2.83997,0.80987,0.295327,0.234987
0.387054,0.525244,-2.0484,2.83795,0.80987,0.295339,0.234963
0.386694,0.525292,-2.04934,2.83572,0.809858,0.295339,0.234975
0.386323,0.525412,-2.0503,2.83347,0.80987,0.295351,0.234975
0.385892,0.525532,-2.05148,2.83078,0.809858,0.295327,0.234975
0.385496,0.525616,-2.05263,2.82825,0.80987,0.295339,0.234975
0.385077,0.525748,-2.05382,2.82559,0.80987,0.295363,0.234987
0.384681,0.525856,-2.05531,2.82252,0.809834,0.295363,0.234963
0.384381,0.525987,-2.05678,2.8196,0.809858,0.295363,0.234975
0.384142,0.526131,-2.05845,2.81658,0.809846,0.295375,0.234975
0.383926,0.526239,-2.06015,2.81338,0.809822,0.295363,0.234975
0.38371,0.526371,-2.06204,2.81014,0.809798,0.295363,0.234963
0.383531,0.526491,-2.06422,2.80636,0.809726,0.295375,0.234975
0.383363,0.526683,-2.06633,2.8028,0.809678,0.295387,0.234987
0.383231,0.526874,-2.06857,2.79917,0.809618,0.295387,0.234975
0.383123,0.527114,-2.07083,2.79538,0.80951,0.295423,0.234987
0.382979,0.52739,-2.07351,2.79107,0.80939,0.295399,0.234975
0.382848,0.527641,-2.07588,2.78703,0.809259,0.295399,0.234963
0.382704,0.527953,-2.07835,2.7829,0.809151,0.295435,0.234963
0.382572,0.528264,-2.08085,2.77861,0.809007,0.295423,0.234998
0.382464,0.52866,-2.08343,2.77414,0.808791,0.295423,0.234987
0.382368,0.529055,-2.08611,2.76964,0.808468,0.295435,0.234975
0.382296,0.529487,-2.08897,2.76493,0.807892,0.295447,0.234975
0.38226,0.529966,-2.09223,2.75968,0.807066,0.295459,0.234975
0.382272,0.530434,-2.09536,2.75479,0.806191,0.295435,0.234987
0.382272,0.530937,-2.09856,2.74983,0.805076,0.295447,0.234987
0.382272,0.53144,-2.10193,2.74471,0.803734,0.295447,0.234987
0.382272,0.532028,-2.10577,2.73902,0.802188,0.295483,0.234975
0.382272,0.532591,-2.10937,2.73369,0.800642,0.295483,0.234975
0.382272,0.533202,-2.11306,2.72826,0.798844,0.295483,0.234975
0.382272,0.533825,-2.11691,2.72271,0.796807,0.295471,0.234975
0.38226,0.53458,-2.12121,2.71655,0.79435,0.295483,0.234975
0.38226,0.535287,-2.12516,2.71076,0.79175,0.295495,0.234975
0.382236,0.53603,-2.12917,2.70495,0.788885,0.295483,0.234963
0.382236,0.536857,-2.13368,2.69845,0.785314,0.295519,0.234975
0.382248,0.53766,-2.13794,2.69245,0.781767,0.295507,0.234975
0.382236,0.538487,-2.14228,2.68641,0.7778,0.295507,0.234998
0.382248,0.539482,-2.14715,2.67968,0.773174,0.295519,0.234987
0.382236,0.540357,-2.15161,2.67348,0.768812,0.295507,0.234975
0.382248,0.541267,-2.15612,2.66723,0.764162,0.295519,0.234987
0.382236,0.542262,-2.1612,2.66032,0.758889,0.295519,0.234987
0.382236,0.543173,-2.16587,2.65397,0.754035,0.295543,0.234987
0.382248,0.544132,-2.17058,2.64759,0.749062,0.295531,0.234987
0.382236,0.545174,-2.17572,2.64047,0.743561,0.295543,0.234939
0.382236,0.546157,-2.18036,2.634,0.738612,0.295567,0.234975
0.382236,0.547116,-2.1855,2.62675,0.733315,0.295555,0.234975
0.382224,0.547991,-2.19011,2.62019,0.728665,0.295543,0.234963
0.382224,0.548889,-2.19462,2.61356,0.72435,0.295567,0.234963
0.382224,0.549812,-2.199,2.60692,0.720192,0.295567,0.234987
0.382224,0.550795,-2.2037,2.59957,0.715901,0.295567,0.234963
0.382236,0.551682,-2.20799,2.59287,0.712342,0.295555,0.234998
0.382236,0.552545,-2.21219,2.58616,0.709023,0.295567,0.234987
0.382224,0.553419,-2.21635,2.5794,0.706026,0.295579,0.234975
0.382236,0.554402,-2.22082,2.57202,0.703054,0.295591,0.234998
0.382236,0.555241,-2.22475,2.56531,0.700813,0.295591,0.234998
0.382236,0.55608,-2.22857,2.55862,0.698932,0.295591,0.234951
0.382248,0.556943,-2.23271,2.55121,0.69723,0.295603,0.234998
0.382236,0.55771,-2.2364,2.54448,0.695984,0.295627,0.234975
0.382248,0.558525,-2.24003,2.53779,0.695085,0.295615,0.234951
0.382236,0.55934,-2.24346,2.53118,0.694354,0.295639,0.234987
0.382236,0.56025,-2.2472,2.52391,0.693515,0.295651,0.234998
0.382236,0.561017,-2.25047,2.51736,0.692892,0.295663,0.234975
0.382236,0.561784,-2.25362,2.51077,0.692436,0.295699,0.234987
0.382236,0.562503,-2.25668,2.50426,0.692125,0.295711,0.234987
0.382236,0.563342,-2.25997,2.49707,0.691933,0.295711,0.234987
0.382236,0.564157,-2.26283,2.49068,0.691885,0.295711,0.234975
0.382236,0.564936,-2.26564,2.48429,0.691909,0.295735,0.234963
0.382236,0.565787,-2.26865,2.47744,0.691897,0.295747,0.234975
0.382236,0.566506,-2.27136,2.47122,0.691873,0.295759,0.234975
0.382224,0.567225,-2.27394,2.46513,0.691837,0.295782,0.234963
0.382236,0.568076,-2.2767,2.45848,0.691789,0.295806,0.234975
0.382236,0.568855,-2.27915,2.45254,0.691705,0.295866,0.234963
0.382236,0.56961,-2.28159,2.44665,0.691586,0.29589,0.234975
0.382236,0.570401,-2.28422,2.44031,0.691406,0.29595,0.234963
0.382236,0.571144,-2.28665,2.43468,0.691178,0.295962,0.234963
0.382236,0.571947,-2.2892,2.42854,0.69083,0.295986,0.234975
0.382236,0.572738,-2.29159,2.42311,0.690351,0.296034,0.234987
0.382224,0.573445,-2.29388,2.41779,0.689776,0.296058,0.234951
0.382224,0.5742,-2.29618,2.41266,0.689261,0.296106,0.234963
0.382224,0.574991,-2.29855,2.40708,0.688494,0.29613,0.234951
0.382224,0.57577,-2.30078,2.40225,0.687583,0.29619,0.234975
0.3822,0.576561,-2.30289,2.39753,0.686241,0.296226,0.234987
0.382188,0.577496,-2.30519,2.39253,0.684683,0.296262,0.234975
0.382176,0.578323,-2.30718,2.38818,0.683197,0.296298,0.234963
0.382176,0.57915,-2.30913,2.38391,0.681711,0.296346,0.234987
0.382188,0.580048,-2.31128,2.37943,0.680033,0.296382,0.234975
0.382188,0.580899,-2.31316,2.37547,0.678607,0.29643,0.234951
0.382188,0.581786,-2.31501,2.37173,0.677588,0.296454,0.234975
0.382188,0.582673,-2.31675,2.36813,0.676917,0.29649,0.234987
0.382188,0.583524,-2.31841,2.3647,0.676413,0.296502,0.234963
0.3822,0.584411,-2.32018,2.36112,0.676294,0.296585,0.234975
0.382188,0.585202,-2.32167,2.35811,0.676294,0.296597,0.234951
0.382188,0.586028,-2.32313,2.35525,0.67627,0.296645,0.234963
0.382188,0.586927,-2.3246,2.35237,0.67627,0.296657,0.234963
0.382188,0.587706,-2.32592,2.34997,0.676294,0.296717,0.234963
0.3822,0.588437,-2.32707,2.34782,0.676294,0.296717,0.234963
0.382176,0.589168,-2.32815,2.34584,0.676306,0.296765,0.234963
0.382188,0.589863,-2.3291,2.34413,0.676282,0.296801,0.234975
0.382188,0.590642,-2.33002,2.34242,0.676306,0.296885,0.234963
0.3822,0.591302,-2.33084,2.34113,0.676306,0.296873,0.234963
0.3822,0.591985,-2.33153,2.34004,0.67633,0.296909,0.234951
0.3822,0.592572,-2.33217,2.33915,0.676318,0.296933,0.234975
0.3822,0.593255,-2.33275,2.3384,0.67633,0.296921,0.234951
0.382212,0.593794,-2.33317,2.33788,0.676366,0.296945,0.234951
0.382212,0.594345,-2.33354,2.33757,0.67639,0.296945,0.234963
0.382224,0.594849,-2.33383,2.33734,0.676413,0.296945,0.234963
0.382224,0.595316,-2.33402,2.33726,0.676413,0.296945,0.234975
0.382224,0.595724,-2.33411,2.33726,0.676497,0.296933,0.234951
0.382224,0.596071,-2.33411,2.33731,0.676605,0.296957,0.234963
0.382236,0.596419,-2.3341,2.33737,0.676773,0.296945,0.234963
0.382248,0.596706,-2.33406,2.3375,0.676761,0.296969,0.234975
0.382296,0.59691,-2.33401,2.33763,0.676737,0.296969,0.234963
0.382344,0.597066,-2.33395,2.33781,0.676749,0.296945,0.234987
0.382404,0.597126,-2.3339,2.33801,0.676773,0.296921,0.234963
0.3825,0.597222,-2.33386,2.33828,0.676749,0.296933,0.234975
0.382584,0.59727,-2.33378,2.33849,0.676749,0.296957,0.234975
0.382668,0.597318,-2.33365,2.33875,0.676749,0.296945,0.234963
0.382704,0.597342,-2.33351,2.33901,0.676785,0.296933,0.234975
0.382752,0.59733,-2.33332,2.33933,0.676773,0.296945,0.234975
0.382752,0.597342,-2.3331,2.33967,0.676749,0.296945,0.234975
0.382776,0.597342,-2.33284,2.34,0.676749,0.296933,0.234963
0.382812,0.597342,-2.3326,2.34046,0.676761,0.296945,0.234951
0.382907,0.597342,-2.33247,2.34088,0.676761,0.296909,0.234975
0.383027,0.597318,-2.33239,2.34136,0.676749,0.296933,0.234951
0.383183,0.597318,-2.33238,2.34193,0.676773,0.296921,0.234951
0.383315,0.597306,-2.33237,2.34248,0.676749,0.296945,0.234975
0.383483,0.597306,-2.33236,2.3431,0.676761,0.296933,0.234951
0.383626,0.597318,-2.33236,2.34374,0.676761,0.296933,0.234963
0.383794,0.59733,-2.33235,2.34433,0.676749,0.296957,0.234963
0.383998,0.59733,-2.33233,2.34497,0.676749,0.296945,0.234951
0.38425,0.597342,-2.33231,2.34565,0.676773,0.296945,0.234963
0.384501,0.597366,-2.33227,2.3463,0.676749,0.296933,0.234963
0.384765,0.597354,-2.33221,2.34692,0.676761,0.296933,0.234963
0.385005,0.597354,-2.33211,2.34759,0.676773,0.296933,0.234951
0.38528,0.597342,-2.33201,2.34833,0.676761,0.296933,0.234951
0.385544,0.597354,-2.33196,2.34904,0.676773,0.296945,0.234963
0.385832,0.597354,-2.33196,2.34987,0.676737,0.296945,0.234963
0.386083,0.597366,-2.33196,2.35059,0.676785,0.296945,0.234963
0.386323,0.597389,-2.33196,2.35132,0.676749,0.296945,0.234963
0.386575,0.597413,-2.33196,2.35207,0.676773,0.296957,0.234939
0.386778,0.597425,-2.33196,2.35274,0.676761,0.296945,0.234975
0.386994,0.597437,-2.33197,2.35338,0.676749,0.296945,0.234963
0.387198,0.597437,-2.33197,2.35404,0.676749,0.296933,0.234975
